-0.996102,0.0882077,0,8.15234,-0.979145,0,6.01071,-0.748308,0,3.86908,0.489957,0,3.37982,-0.442374,0,3.56744,-1.1437,0,4.24432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.997055,-0.0766965,0,2.19148,-0.0298263,0,3.07839,-2.05465,0,3.96531,0.0821996,0,2.93134,0.21764,0,1.62145,0.397669,0,1.34554,0.896504,0,1.27124,0.271793,0,2.0253,0.455835,0,2.85367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.964819,0.262913,0,2.25559,1.02505,0,1.36058,0.446458,0,3.20449,-0.511197,0,3.54765,-0.367016,0,3.11467,2.03728,0,4.18244,0.947236,0,3.11467,0.443334,0,4.18244,1.30285,0,4.61542,-1.56084,0,2.13075,0.219544,0,1.11089,0.441753,0,2.13075,0,0,0,0,0,0,0,0,0,0,0,0
0.0991531,0.995072,0,3.29886,1.69774,0,3.00891,-1.5842,0,2.51712,-0.0766361,0,2.31529,-0.401229,0,1.73806,0.116141,0,1.96962,-1.42406,0,2.77841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.816157,0.57783,0,5.40732,-0.191081,0,6.06248,-0.850716,0,5.08301,0.950525,0,3.44838,0.502986,0,4.90919,-0.242383,0,3.14291,0.764568,0,1.91707,1.32537,0,2.31895,0.136549,0,3.98885,0.258025,0,3.81004,0.252183,0,3.63124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.929352,0.369195,0,2.74406,0.729006,0,2.31625,0.463648,0,2.04772,0.86854,0,2.207,0.611597,0,1.66177,-0.775642,0,1.66177,-1.58055,0,2.29923,0.352138,0,2.55788,1.45463,0,1.98932,0.629562,0,1.42077,0.224586,0,2.05106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.169907,-0.98546,0,1.97466,0.170735,0,1.30508,0,0,0.635494,0.684295,0,1.59888,0.182468,0,3.43141,1.56801,0,2.69516,0.750271,0,1.08731,1.34808,0,1.78888,1.00393,0,1.78888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0744199,0.997227,0,2.02605,-0.538136,0,1.80627,0.422575,0,1.58649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.129339,0.9916,0,3.85491,-0.129702,0,3.30235,-0.159137,0,2.74978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.999614,-0.0277672,0,2.08271,-1.47024,0,2.11872,0.0564605,0,1.07953,-1.31483,0,1.7604,-0.316396,0,2.44128,-0.124355,0,1.7604,-1.46214,0,1.07953,-1.59708,0,4.73323,0.849628,0,6.30854,1.71024,0,4.73323,1.51745,0,6.30854,0.756715,0,4.73323,0,0,0,0,0,0,0,0,0,0,0,0
0.164399,0.986394,0,2.09112,0.577559,0,2.45969,-1.02314,0,2.67058,0.445578,0,2.5129,0.519854,0,2.35999,0.486192,0,2.20709,0.639239,0,2.35999,0.876058,0,2.20709,0.000345267,0,1.10355,0.165149,0,0.541967,0.59394,0,1.08393,1.45003,0,1.28542,0.284144,0,1.48691,0.161433,0,2.15759,0,0,0,0,0,0
0.65362,-0.756823,0,3.38643,1.05583,0,2.32846,0.384344,0,1.27048,0.416091,0,1.31574,0.327988,0,1.84109,0.597969,0,2.32118,0.376908,0,1.84109,-1.36641,0,2.17399,0.283517,0,2.11195,0.276218,0,2.35293,1.95212,0,2.59392,-0.10716,0,2.21844,0.0940615,0,2.20084,0,0,0,0,0,0,0,0,0
-0.155962,0.987763,0,3.05011,-0.415098,0,3.498,0.0167803,0,3.21359,-0.0443379,0,2.48129,1.57855,0,3.92997,0.253647,0,4.02487,-0.868658,0,4.13568,-1.28047,0,3.84016,0.492325,0,3.54463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.707107,0.707107,0,1.55653,0.000345267,0,1.93748,-0.896055,0,2.31843,-0.376242,0,2.15259,0.0111986,0,2.77459,-1.20854,0,3.56242,-0.131544,0,3.3446,-1.04752,0,3.12677,-0.523278,0,2.55672,0.244978,0,3.07348,-0.996491,0,4.1603,-0.329326,0,2.85842,0,0,0,0,0,0,0,0,0,0,0,0
0.546949,0.837166,0,3.31699,0.333736,0,2.6705,0.355636,0,2.63955,1.16007,0,3.2551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.338719,0.940887,0,3.43573,0.275901,0,3.29635,-0.34857,0,2.34544,0.315533,0,1.5339,1.70573,0,1.31263,0.431401,0,1.31263,0.710069,0,1.68754,-0.324575,0,2.28373,0.604546,0,3.08641,1.80501,0,2.94224,-0.245431,0,2.57618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.864507,-0.50262,0,3.21299,0.258771,0,2.31961,0.430692,0,1.42624,0.448002,0,3.86455,-0.08536,0,4.7603,0.711767,0,3.21775,0.819358,0,2.61789,0.0317359,0,2.40295,0.513606,0,2.78787,0.761075,0,1.61808,0.807971,0,1.98557,0.983224,0,3.52284,0.279735,0,1.98557,0,0,0,0,0,0,0,0,0
0,1,0,1.03978,0.0451309,0,2.08746,-1.26619,0,2.94802,-0.0531953,0,2.7609,1.47938,0,2.71995,-0.0870341,0,2.30476,1.53487,0,3.10839,-0.545815,0,2.39725,-0.785398,0,1.88774,-0.558207,0,2.06263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.046678,0.99891,0,5.05245,-0.0466945,0,4.5878,-0.0499581,0,4.12315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.466975,0.884271,0,1.72051,0.22664,0,2.31301,-0.3655,0,2.91059,-1.62659,0,3.03882,0.680521,0,3.16195,1.28824,0,2.71775,-0.0721508,0,2.51982,1.72567,0,2.4385,0.0471785,0,2.01408,-1.22075,0,2.05666,-0.853091,0,2.52791,-0.00146484,0,2.99916,0,0,0,0,0,0,0,0,0,0,0,0
-0.119145,0.992877,0,3.03861,-0.351718,0,2.94902,-0.0366003,0,2.85942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.645942,-0.763386,0,4.62642,0.868539,0,3.34003,0.244979,0,2.05365,0.54042,0,2.52116,0.674741,0,2.98867,0.896056,0,1.84785,0.0525831,0,1.84785,-1.31565,0,2.79998,0.260792,0,1.60086,1.78767,0,1.93951,0.438012,0,2.27816,-0.0303807,0,3.18263,-0.324252,0,2.36615,0,0,0,0,0,0,0,0,0
-0.194867,0.98083,0,4.43666,0.396642,0,6.74482,1.14862,0,6.78461,-1.14747,0,3.57223,-0.0345457,0,2.62822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.485361,0.874314,0,3.70096,0.306472,0,3.64853,-0.997365,0,2.91155,1.14893,0,2.3882,1.40548,0,2.40166,0.214061,0,2.54939,0.746956,0,2.40166,-0.475036,0,3.35387,1.08869,0,4.4538,1.72254,0,3.24416,0.202734,0,2.8153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.94626,-0.323405,0,2.48227,0.471223,0,2.03165,0.385494,0,1.58104,0.685742,0,2.42825,0.796522,0,1.58104,0.328997,0,2.42825,-1.57143,0,2.42513,0.300734,0,1.5748,1.09085,0,1.40434,0.924038,0,1.23388,-0.127047,0,2.37144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.422885,0.906183,0,1.83591,-0.183622,0,2.40507,0.503894,0,2.97424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.116571,0.993182,0,4.99125,0.260821,0,3.49388,-0.535845,0,2.88715,0.289853,0,3.77778,1.54837,0,3.14509,-1.42039,0,3.2276,-0.159498,0,2.16153,1.48844,0,2.82802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.376993,0.926216,0,2.65554,0.0335565,0,2.08224,0.472419,0,1.83267,1.40239,0,2.1564,0.618293,0,1.83267,-0.603199,0,1.50893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.359695,0.93307,0,3.16039,-0.155337,0,3.46244,0.153747,0,3.7645,0.175051,0,3.08094,1.56788,0,2.18722,0.126088,0,2.18722,1.03512,0,2.39738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0757314,0.997128,0,2.98168,0.0758041,0,2.58639,-0.239231,0,2.54146,0.0250771,0,2.89182,2.06874,0,1.65281,0.270514,0,1.07342,-0.696205,0,1.03233,0.0370198,0,1.92236,-0.140101,0,2.81239,-0.244979,0,2.49462,-1.26619,0,2.20174,-0.197139,0,2.22663,0,0,0,0,0,0,0,0,0,0,0,0
0.394234,0.91901,0,3.59553,-0.54837,0,2.91388,0.848727,0,2.23223,-0.0477726,0,2.23063,0.574655,0,2.22903,0.386645,0,2.64644,0.576798,0,3.06385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.995055,-0.0993205,0,7.05981,1.31083,0,5.11034,-0.394511,0,1.83936,0.973335,0,2.40053,0.757556,0,4.28321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.152057,0.988372,0,3.10991,0.223957,0,4.23403,-0.343669,0,4.88043,1.2975,0,4.88043,0.73609,0,4.4027,0.460641,0,3.559,0.216106,0,2.52044,0.834017,0,2.32558,0.760484,0,1.69804,0.679909,0,1.07049,0.394791,0,1.78459,-0.063099,0,3.92843,0,0,0,0,0,0,0,0,0,0,0,0
0.357138,-0.934052,0,2.85816,1.20559,0,2.44723,0,0,2.0363,0.354706,0,2.5795,0.72304,0,3.12271,1.1258,0,3.27153,-0.42205,0,3.12271,1.18233,0,3.27153,-1.61983,0,3.26892,0.759643,0,3.11749,0.872804,0,2.86553,0.433059,0,2.61356,0.0488818,0,2.88486,0,0,0,0,0,0,0,0,0
0.973928,-0.226858,0,2.24268,-0.343668,0,3.17293,-0.283783,0,2.82149,-0.896143,0,2.47247,-0.774485,0,2.12345,-0.504006,0,2.09099,0.0264086,0,2.42808,-0.517573,0,2.79762,-0.656659,0,3.54858,-0.457827,0,4.29954,-0.816288,0,3.91196,-0.283382,0,4.29954,-2.00514,0,3.91196,0,0,0,0,0,0,0,0,0
-0.0905358,0.995893,0,1.63454,-0.864695,0,3.23844,-1.55232,0,3.5392,-0.469685,0,2.23607,-0.320868,0,2.5297,-0.868841,0,2.82334,-0.726642,0,2.22894,0,0,3.23844,-2.56288,0,4.11923,1.04466,0,3.39613,0.9489,0,2.57427,1.04495,0,3.39613,1.49639,0,2.57427,0.44563,0,3.29738,0,0,0,0,0,0
0.860927,0.508729,0,3.71721,0.597245,0,2.67036,0.821706,0,3.71721,1.03887,0,2.67036,-1.18212,0,2.33022,1.3212,0,3.03692,0.617887,0,2.33022,1.40868,0,3.03692,0.529514,0,2.5791,-1.22948,0,2.94445,0.987997,0,3.76761,0.837981,0,3.74241,0.589351,0,2.19731,0.265381,0,2.19731,0,0,0,0,0,0
0.707107,0.707107,0,3.20007,0.828849,0,2.14378,-0.253961,0,1.7582,-0.453935,0,2.14124,-0.120954,0,1.85359,0.514451,0,2.06099,1.56344,0,2.2684,0.2783,0,2.00275,0.552841,0,1.73711,0.876058,0,2.00275,0.386875,0,1.73711,0.391276,0,2.083,-1.92022,0,2.81448,0.927346,0,3.20007,1.66275,0,2.81448,0,0,0
0.116,0.993249,0,2.41407,-0.0366069,0,2.03126,-0.259542,0,2.16862,0.255809,0,2.6888,1.7274,0,1.32378,-0.165149,0,1.55593,-1.20825,0,2.25152,-0.552101,0,2.39029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.707107,0.707107,0,3.21899,0.183623,0,2.16358,0.335524,0,1.10816,0.266252,0,1.67082,0.391405,0,2.23348,0.937825,0,2.00298,-0.113138,0,2.53793,0.88278,0,3.3034,1.04272,0,2.18529,-0.244978,0,2.05218,0.442374,0,3.03717,0.384958,0,2.76145,0.751595,0,2.48573,0.219307,0,2.85236,0,0,0,0,0,0
0,1,0,3.16211,-0.186615,0,2.72001,0.506453,0,2.14985,-0.319839,0,2.00695,0.0243878,0,3.06266,1.89197,0,4.1332,0.439843,0,3.06266,-0.122571,0,4.1332,0.427186,0,4.20204,2.32533,0,2.6518,-0.273753,0,1.03272,-0.140047,0,1.65531,0,0,0,0,0,0,0,0,0,0,0,0
-0.28497,0.958536,0,2.11175,-0.598108,0,3.05466,0.393677,0,3.00747,-0.195201,0,2.01737,2.15894,0,2.6747,-1.52021,0,1.67391,-0.730396,0,1.99599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.392192,0.919883,0,4.52087,-0.0878551,0,4.70558,-0.0557569,0,4.89028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.963426,-0.267973,0,4.23939,0.271289,0,3.70987,0.150372,0,3.18035,0.839535,0,2.44902,0.997788,0,2.45328,0.703237,0,3.18886,0.220442,0,2.06795,-0.985871,0,1.74802,-0.285299,0,2.40857,-0.704433,0,2.26816,-0.690791,0,2.63335,-0.226113,0,2.99854,0,0,0,0,0,0,0,0,0,0,0,0
-0.629198,0.777245,0,2.19061,-0.824446,0,2.68115,-0.337855,0,1.80284,0.566458,0,1.52429,0.801501,0,2.69206,0.684617,0,2.69206,0.628796,0,3.85984,-0.563671,0,4.4764,0.315916,0,5.67188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.525107,0.851036,0,1.56632,-0.682544,0,1.29438,-1.63247,0,1.26293,-0.768692,0,1.50342,0.174672,0,1.26293,-0.785398,0,1.50342,-1.47584,0,1.53487,-1.6208,0,1.7665,-0.701812,0,2.77605,1.18763,0,3.04154,0.78484,0,2.77605,1.91756,0,3.04154,1.03863,0,2.77605,0,0,0,0,0,0,0,0,0
0.999893,0.014597,0,4.37087,1.07579,0,3.45597,0.427823,0,2.83863,0.634489,0,2.59695,0.709104,0,2.59695,-1.53569,0,4.97331,1.55337,0,4.25081,0.178965,0,4.2912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.471974,0.881612,0,4.02352,-0.820322,0,3.76924,0.415531,0,2.34106,-0.086738,0,1.16716,1.82447,0,0.9311,0.313055,0,1.16716,0.54042,0,0.9311,-0.785398,0,0.695042,0.463648,0,1.76173,0.000345267,0,2.82843,0.000345267,0,2.99971,1.5708,0,3.17099,0.785398,0,2.21219,0.244978,0,1.25338,-0.301099,0,2.38417,0,0,0
-0.160071,0.987105,0,3.62013,-0.0364093,0,3.74259,-0.24871,0,3.5685,0.47906,0,3.27194,1.36874,0,2.53451,0.17941,0,3.27194,0.572179,0,2.53451,0.0932207,0,1.79709,0.791621,0,1.51308,1.346,0,1.22908,0.890581,0,2.20086,-0.553388,0,3.51885,0,0,0,0,0,0,0,0,0,0,0,0
0.994333,0.106312,0,2.48466,0.357134,0,1.99338,0.452778,0,1.50211,0.432288,0,1.00071,0.307587,0,0.663164,0.786632,0,0.827016,0.792136,0,1.82762,-1.61885,0,2.82822,-0.343923,0,2.44491,-0.867405,0,2.0616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.942428,0.33441,0,3.55271,0.0616755,0,3.0418,-0.310682,0,1.28531,1.20668,0,2.39177,-0.360603,0,2.25265,0.263415,0,2.29521,0.076148,0,2.33777,0.293187,0,1.52183,0.864597,0,1.78748,0.881219,0,2.86906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.763386,0.645942,0,2.21353,-0.963491,0,2.70078,-0.751595,0,2.21353,-0.64442,0,2.70078,-1.16438,0,2.49264,-0.902054,0,1.79727,-1.07085,0,2.0054,-2.35124,0,3.38264,-0.221107,0,2.48045,0.912398,0,1.38365,1.73732,0,2.48045,1.27065,0,1.38365,0.439117,0,2.48045,0,0,0,0,0,0,0,0,0
0.121054,0.992646,0,2.10057,0.121352,0,2.15857,-0.0595331,0,2.21657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999942,0.0107907,0,3.24507,0.92062,0,2.17271,0.0191369,0,1.94272,0.298499,0,2.78507,0.0949514,0,1.77529,1.47584,0,1.40912,0.197396,0,2.05273,0.124355,0,1.53021,-1.52595,0,1.44322,-0.50849,0,1.87874,-0.404892,0,2.04388,-0.397746,0,2.20902,0,0,0,0,0,0,0,0,0,0,0,0
0.707107,0.707107,0,2.28256,1.43302,0,3.85732,-1.03972,0,4.58406,0.213195,0,3.09904,1.70079,0,3.09904,0.382857,0,3.1598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0285044,0.999594,0,4.00021,0.437966,0,4.23519,1.19949,0,3.75761,-0.0946933,0,3.04504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058722,0.998274,0,3.06648,0.268938,0,4.06783,-0.436064,0,4.37215,1.59236,0,3.33697,0.645067,0,3.33697,1.15981,0,2.99556,1.4658,0,4.03073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0963239,0.99535,0,3.07564,0.0862481,0,2.62778,-0.49372,0,2.23591,0.182675,0,2.29191,2.08664,0,2.02691,-0.33494,0,1.44665,-1.58968,0,1.3112,-0.497343,0,1.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.855594,0.517648,0,4.24652,-1.20305,0,5.74833,-0.00565227,0,3.69289,0.587436,0,3.2642,0.895513,0,3.08215,0.549297,0,2.9001,-0.141861,0,2.93864,0.107392,0,1.75569,0.310515,0,2.93864,1.029,0,1.75569,1.80208,0,1.90769,0.0668356,0,4.71738,0,0,0,0,0,0,0,0,0,0,0,0
0.497987,0.867184,0,1.95737,0.645632,0,1.14619,1.12469,0,0.33502,-0.252554,0,0.899667,0.367981,0,1.46431,0.206324,0,1.23216,0,0,0.748746,-1.44644,0,0.497491,-0.477345,0,1.03883,0.086738,0,1.67504,-1.25696,0,1.78995,0.357309,0,1.80998,0,0,0,0,0,0,0,0,0,0,0,0
-0.222616,-0.974906,0,2.54557,0.621577,0,1.81855,0.255767,0,1.09154,0.454302,0,1.45388,0.608689,0,1.81622,1.42575,0,1.45743,-1.40565,0,0.763639,1.20825,0,0.42863,0.197395,0,0.438966,0.197395,0,0.449303,1.3734,0,0.778722,1.10715,0,1.10814,-0.643502,0,0.778722,1.20682,0,1.10814,1.00748,0,1.10339,0,0,0
-0.529999,-0.847998,0,2.60256,0.584235,0,2.41587,1.19046,0,2.22918,0.599684,0,2.00097,0.151102,0,1.92472,0.70648,0,2.07668,0.403808,0,1.81505,0.57746,0,3.52631,-1.15216,0,5.49919,1.65464,0,3.69432,0.392112,0,1.88946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.953583,-0.301131,0,2.79258,0.305879,0,2.71949,0.244978,0,2.6464,0.156892,0,2.59791,1.1755,0,2.6176,0.81214,0,2.68577,-0.0333211,0,2.41472,0.370891,0,1.07183,-1.06681,0,2.49967,-1.69498,0,2.49967,0.0731494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.141421,0.989949,0,2.25108,0.236849,0,1.68282,-0.449657,0,1.14224,0.197478,0,1.16993,1.14002,0,1.36924,0.642742,0,1.66448,0.730659,0,1.76039,0.785398,0,1.66448,0.35299,0,1.76039,1.21781,0,1.3802,0,0,1.05728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.917857,-0.396911,0,1.85073,0.408149,0,1.46163,0.846546,0,1.07253,0.50558,0,1.31465,0.16393,0,1.49028,0.91191,0,1.42378,0.634583,0,2.13798,-1.71703,0,2.85217,-0.0196987,0,2.94909,0.442374,0,3.04602,1.19355,0,2.49256,0.643501,0,1.93911,0,0,0,0,0,0,0,0,0,0,0,0
0.447214,0.894427,0,2.69257,0.528075,0,1.8253,1.2322,0,0.958037,-0.139162,0,1.89121,-1.38426,0,1.75798,-0.671026,0,2.82439,-0.370698,0,1.75798,0.512103,0,1.68803,-1.02304,0,2.68449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.180104,0.983647,0,2.05142,0.112236,0,2.29415,0.000345267,0,1.7849,1.83705,0,2.50728,0.446106,0,3.31253,-0.656834,0,4.14739,-1.51852,0,3.07355,-0.28392,0,2.35099,-0.590378,0,2.70227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.927815,0.373039,0,1.76466,0.835523,0,2.18029,0.352991,0,2.59592,1.40565,0,2.23406,-0.34195,0,2.23406,-1.27978,0,1.66505,1.29692,0,2.94811,0.182996,0,3.83525,0.756393,0,2.20198,0.0309792,0,3.13483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.199309,0.979937,0,3.54319,-0.342373,0,3.24787,0.271631,0,2.95254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14394,0.989586,0,4.11849,0.935807,0,2.60156,0.836103,0,1.32231,-0.221201,0,1.56,-0.124355,0,1.78669,-0.0212729,0,3.01706,-1.55146,0,3.78275,-1.08746,0,3.78275,-0.398256,0,3.54476,-0.0831408,0,3.34732,-0.355377,0,3.14987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.818192,0.574946,0,1.72802,-0.488183,0,1.42473,1.38936,0,1.12143,-0.0848171,0,1.34709,-0.643501,0,2.0295,-0.277335,0,2.48626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0407825,-0.999168,0,1.89919,1.4015,0,2.3777,0.814231,0,2.43123,-0.316396,0,2.1171,0.927296,0,1.74944,0.349971,0,3.63707,0.784873,0,5.5247,-1.56136,0,3.19672,0.661226,0,1.12083,1.30789,0,1.12083,0.854017,0,0.868734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.657753,-0.753233,0,3.13885,0.472853,0,2.41897,0.785398,0,1.69909,0.785398,0,1.87749,-0.502343,0,3.25768,0.549927,0,2.59322,-1.17601,0,1.92876,-0.339292,0,2.04337,-0.554731,0,2.15798,-0.477089,0,1.5851,-0.39708,0,1.01223,-0.244978,0,1.53406,0,0,0,0,0,0,0,0,0,0,0,0
0.990773,0.13553,0,2.95142,-0.599596,0,2.47524,-1.10715,0,1.99905,-1.22203,0,1.6258,-0.103792,0,1.35461,-0.422575,0,1.45667,-0.519795,0,1.87887,-0.716804,0,2.30108,-0.0921749,0,2.21975,-0.409983,0,2.13842,0.100576,0,2.82253,-0.443946,0,3.50665,0,0,0,0,0,0,0,0,0,0,0,0
0.115501,0.993307,0,4.24103,0.115759,0,3.25254,0,0,2.26405,0.297232,0,3.25254,-0.00929022,0,3.01742,1.01301,0,1.79381,0.514828,0,2.03072,0.26212,0,2.03072,0.845029,0,2.26763,1.38457,0,1.69048,0.64987,0,1.58012,0.130483,0,3.14397,0,0,0,0,0,0,0,0,0,0,0,0
-0.856852,-0.515563,0,3.92729,-1.37845,0,4.19376,1.56165,0,5.01335,1.50849,0,4.19376,-1.10912,0,2.90674,0.580084,0,2.4393,0.778756,0,2.90674,0.942737,0,2.4393,1.01166,0,1.90893,0.570351,0,1.37855,0.723701,0,2.37636,-1.75714,0,4.85414,0,0,0,0,0,0,0,0,0,0,0,0
-0.0396515,0.999214,0,4.72967,0.300648,0,5.25507,-0.567773,0,4.53669,2.12772,0,5.03974,-0.496389,0,4.98367,-1.31726,0,5.66833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.316228,0.948683,0,3.01722,-0.676456,0,2.53635,0.21764,0,3.42809,-0.553143,0,4.8007,-0.671139,0,4.75379,-1.76228,0,3.45532,-0.509491,0,2.20375,-0.0703931,0,2.52241,-0.0381289,0,2.84107,-0.918163,0,2.92914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.591684,-0.80617,0,2.50682,0.1338,0,3.04413,1.19895,0,5.69851,1.67628,0,6.74491,0.595268,0,4.24539,-0.186475,0,2.81654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.968493,0.249041,0,2.21381,0.969713,0,2.19273,0.212327,0,2.17165,0.137067,0,2.07357,0.298499,0,1.97549,0.398891,0,2.02735,-0.170763,0,2.80752,1.48316,0,2.80752,0.698226,0,2.07921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.604312,0.796747,0,3.5945,-1.7083,0,2.69179,0.607433,0,2.69179,0.936381,0,3.98745,0.0738749,0,3.98932,0.179835,0,3.99119,0.35526,0,3.31483,1.84455,0,3.31483,0.497396,0,2.63847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.171341,0.985212,0,2.96419,1.61863,0,1.98834,0.488334,0,1.5372,-0.363979,0,2.06193,-0.293768,0,1.84487,-1.63201,0,1.88118,-0.861105,0,2.13454,-0.113138,0,2.36264,0.222081,0,2.59074,-0.528074,0,2.71986,-0.149635,0,2.84898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8,0.6,0,3.13174,-0.218669,0,3.09323,-0.83903,0,3.05473,-0.111162,0,2.64698,-0.0190339,0,3.24785,-0.897784,0,4.25646,-0.368959,0,3.58331,-1.0951,0,2.91017,-0.519146,0,2.45508,0,0,2.43241,-0.521618,0,2.86482,-0.4847,0,2.59741,-0.564478,0,2.73087,0,0,0,0,0,0,0,0,0
-0.894427,-0.447214,0,2.56404,-1.65394,0,1.80282,-0.380506,0,1.04159,-0.137066,0,1.88796,0.0211492,0,2.73432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.32262,-0.946529,0,2.8346,0.954757,0,2.41591,1.16141,0,1.99723,1.15653,0,1.17539,-1.17601,0,0.659878,0.884549,0,0.966202,0.630749,0,0.715434,0.321751,0,0.798394,0.321751,0,1.13212,0.643502,0,2.19534,0.759863,0,3.25855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.729073,0.684436,0,2.11065,0.75254,0,2.07385,0.409982,0,1.57271,1.03406,0,2.11163,-2.13054,0,3.11488,0.646052,0,2.97396,1.36762,0,2.83304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
